url,source,label
https://bonad.io,tranco,0
https://q-r.to/bfcX05,phishtank,1
https://tscprts.com,tranco,0
https://www.formtools.com/f/info-1240,phishtank,1
https://adam4adam.com,tranco,0
https://sgsnssdk.com,tranco,0
http://222.142.208.74:41807/bin.sh,urlhaus,1
http://27.152.72.212:50000/Video.scr,urlhaus,1
https://soemaliegroup.com/wp-data/88824.php#x@x.com&amp;pcnt=3&amp;request_type=preload&amp;no_redrct=no_redrct,phishtank,1
https://baskinrobbins.com,tranco,0
https://litix.io,tranco,0
https://saita-puls.com,tranco,0
https://beckwai.com,tranco,0
http://parallel5846.github.io/Amazon-Clone-Web-page,openphish,1
https://ufgami555.com,tranco,0
https://glavcom.ua,tranco,0
https://us14.campaign-archive.com/?u=96beccf538513f3ac3114d394&id=a0637b7dcc,phishtank,1
https://authowaexchangeserver.authrevalidation.workers.dev,phishtank,1
https://webhostingtalk.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQSA2ABNNhP8e_S8mT0sX2d5QW_OnYHmB99VVLc2YUsT7zHaaG10W6L_YsDigWrWY_D7PypTPxk2wg9/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://l.ead.me/bfWczG,phishtank,1
http://ultrauraniummirai.ddns.net/uranium/dropear,urlhaus,1
https://centrepointstores.com,tranco,0
https://flyasiana.com,tranco,0
https://qrco.de/bfIznh,phishtank,1
https://cta.net.cn,tranco,0
http://219.157.48.37:60237/bin.sh,urlhaus,1
http://222.142.207.162:60150/bin.sh,urlhaus,1
http://42.239.148.53:43942/bin.sh,urlhaus,1
https://mientaynet.com/advclick.php?o=textlink&u=15&l=https%3A%2F%2Fo2o.to%2Fi/7et8nm?jeripaws1215@aol.com&sunsubcribe=default?useri=id=654842,phishtank,1
https://q-r.to/bfK5NB,phishtank,1
https://webme.it,tranco,0
http://125.45.64.90:54927/bin.sh,urlhaus,1
https://p2hk.fi0m.online/8raim524a4.map,urlhaus,1
https://speedsize.com,tranco,0
https://glorious-surprise-190595.framer.app/,phishtank,1
http://209.200.252.33/x86,urlhaus,1
https://y3rfx.je9t.online/pu9p0afgtq.sh,urlhaus,1
https://f-rates.com,tranco,0
http://103.146.230.93/bins/bin.arm,urlhaus,1
https://kit-mail6.com,tranco,0
https://sarawak.gov.my,tranco,0
https://dn.com,tranco,0
https://legder-wallet.com/,phishtank,1
https://new.express.adobe.com/webpage/o4BjH3qeAcUKT,phishtank,1
http://59.88.153.247:33740/bin.sh,urlhaus,1
https://avangard.ru,tranco,0
http://182.112.111.27:56807/bin.sh,urlhaus,1
https://brill.com,tranco,0
https://teyoplserdinme.weebly.com/,phishtank,1
https://anntaylor.com,tranco,0
https://t.co/aLXiaE8zGp,phishtank,1
https://recordplus.com,tranco,0
https://d4swing.com,tranco,0
https://azernews.az,tranco,0
http://31.56.27.76/n2/sh4,urlhaus,1
https://csjplatform.com,tranco,0
https://ulysfrbadge.com/,phishtank,1
http://181.94.210.3:47251/bin.sh,urlhaus,1
https://bsa.org,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQWtR8vieZ3JfTLlC-gPEbcES4HAMBrxudp4a9g1scqbgurdS0MlK1RPb_y5Gq-qD1h3fYz-35QUEUp/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://qrco.de/bfJXFV,phishtank,1
http://94.99.15.31/dev_hdd0/info.zip,urlhaus,1
https://qrco.de/bfcX05,phishtank,1
http://39.77.49.23:54547/i,urlhaus,1
https://r5yd.b6je.online/9fc59pjb19.sh,urlhaus,1
https://sites.google.com/view/1yytmge8kijvp4h9rztrnvmlo,phishtank,1
https://prnt.sc,tranco,0
https://culture.fr,tranco,0
https://aamranetworks.com,tranco,0
https://ashemaletube.me,tranco,0
https://cndh.org.mx,tranco,0
http://58.186.236.190/info.zip,urlhaus,1
https://bit.ly/3A7lHZz,phishtank,1
http://113.238.164.212:54213/i,urlhaus,1
http://154.201.80.66/Mozi.a,urlhaus,1
https://pw.edu.pl,tranco,0
http://113.221.56.68:7443/i,urlhaus,1
https://k-mib.com,tranco,0
https://filmsite.org,tranco,0
https://megafinancehub.com,tranco,0
https://mensfitness.com,tranco,0
https://kyimbra.weebly.com/,phishtank,1
https://pub-b2d0706696ae46748ded274185913628.r2.dev/index.html,phishtank,1
https://deneegaaracc3s000.odoo.com,phishtank,1
https://us18.campaign-archive.com/?u=002ade7ca95aa7982647ed23b&id=94f1c4401a,phishtank,1
http://5.181.180.24/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm5,urlhaus,1
https://elcinema.com,tranco,0
https://meshare.com,tranco,0
https://bechtle.com,tranco,0
https://weatherlink.com,tranco,0
https://awsdns-58.org,tranco,0
https://pplc001.net,tranco,0
http://123.9.117.155:44443/i,urlhaus,1
https://thecanadianencyclopedia.ca,tranco,0
https://sec-ns.de,tranco,0
https://pub-7bb7c289410b4b8ca9664f8f35686454.r2.dev/index.html,phishtank,1
http://213.209.143.26/main_ppc,urlhaus,1
https://insightsdeck.com,tranco,0
http://allegro.01925128.cfd/,phishtank,1
https://xlxx88.com,tranco,0
https://l.wl.co/l?u=https://ungu.in/tedhsretj45tjnfhsehrth,phishtank,1
http://www.mortex.duckdns.org/morte.mips,urlhaus,1
https://atavist.com,tranco,0
https://appcenter.ms,tranco,0
https://docs.google.com/drawings/d/1ixLmi4HYpAcIIxlP2Q7uLJZURGQfv6iF58flWRCr5Kk/edit,phishtank,1
https://randstadusa.com,tranco,0
http://182.123.211.121:46509/i,urlhaus,1
https://support-team-100369.square.site/,phishtank,1
https://mamp.info,tranco,0
https://winner.bet,tranco,0
https://castos.com,tranco,0
https://universalorlando.com,tranco,0
https://marus.fm,tranco,0
https://stylecaster.com,tranco,0
https://ch642005-wordpress-hq1aq.tw1.ru/wp-content/plugins/SG2sms/sgfar/pages/index.php?lsg#8283cb423420eab00,phishtank,1
https://rappler.com,tranco,0
https://secure--sso-robinhood-com-m----autth.webflow.io/,phishtank,1
https://docs.google.com/presentation/d/1eNmHINnkuo-hgHAv5nwDbuHuoaxLifMS56M7Du6vZ2Y/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://tudelft.nl,tranco,0
https://shetabhost.net,tranco,0
https://gmfus.org,tranco,0
https://helpid994739571849185962888.firebaseapp.com/,phishtank,1
https://psmcdn.net,tranco,0
https://tabit.cloud,tranco,0
https://kmtn.ru,tranco,0
https://protect-enable.web.app/,phishtank,1
https://new.express.adobe.com/webpage/nOhMAs2uTL4Dw,phishtank,1
https://birdeye.com,tranco,0
https://evernorth.com,tranco,0
https://www.dropbox.com/scl/fi/v5j6t1y1bpu1m59wm3g9e/BT-Broadband.paper?rlkey=zhmlqsj1nf67donmycmy8eplu&dl=0,phishtank,1
https://cniweb.net,tranco,0
https://l.ead.me/bfNxQa,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSUkzw4Tx9ppiQ3ls0z3DYydD4jQ2nyWIxPU0glt2fPMFZcYu0pNXZPtQ7nfRKOLWQRBKlaCi3srw-O/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://new.express.adobe.com/webpage/Ro2w4mfsPNdgS,phishtank,1
http://www.logistik-dienstleistungen-portal.com/kvariant.arm5,urlhaus,1
https://qrco.de/bfT2Tf,phishtank,1
https://thoughtbot.com,tranco,0
https://meta-al-resolve.web.app/,phishtank,1
https://nitehawkairsoft.com/qnXDHnWN/?id=redacted@abuse.ionos.com,phishtank,1
https://streetsilk.in,tranco,0
https://ucarb.com,tranco,0
http://113.184.251.123:8080/sshd,urlhaus,1
https://inter-corporate.com,tranco,0
https://mitula.fr,tranco,0
https://tennoudai.net,tranco,0
https://codepen.io,tranco,0
https://b0r9.7si-s.ru/57hdu9070h.2sh,urlhaus,1
https://forumactif.org,tranco,0
https://sites.google.com/view/xwxcvcbcvvn/accueil,phishtank,1
https://mmamania.com,tranco,0
http://211.169.231.210:7070/WF_FTP/ItemPicture/201607/AV.scr,urlhaus,1
https://twingate.com,tranco,0
https://sites.google.com/view/chrifdyaobaya/,phishtank,1
https://151.31.229.165:8443/sda1/2023%20NAPOLI/Photo.lnk,urlhaus,1
https://greenmatters.com,tranco,0
http://trezor-logiinnn.blogspot.com,phishtank,1
https://albertovalenza.it/,phishtank,1
https://aics.ad.jp,tranco,0
http://222.166.248.15:55216/i,urlhaus,1
https://megabetusa.com,tranco,0
https://mdchat.me,tranco,0
https://howrse.com,tranco,0
http://42.178.170.33:45285/i,urlhaus,1
https://rebrickable.com,tranco,0
https://jablies.firebaseapp.com/,phishtank,1
https://akniga.org,tranco,0
https://manga18.me,tranco,0
https://withinhours.com,tranco,0
http://154.201.80.149/bot.x86_64,urlhaus,1
http://123.11.74.7:52453/i,urlhaus,1
http://www.soskax.duckdns.org/sostener3.vbs,urlhaus,1
https://chatpapinho.net,tranco,0
https://q-r.to/bfKa74,phishtank,1
http://222.137.25.37:56770/bin.sh,urlhaus,1
https://playhq.com,tranco,0
https://coinspeaker.com,tranco,0
https://lopp-e8780.firebaseapp.com/,phishtank,1
https://q-r.to/bfKKgl,phishtank,1
https://fraserinstitute.org,tranco,0
http://optikgeneral.com/Webmail/63/Webmail/webmail.php,phishtank,1
https://bt4gprx.com,tranco,0
https://ganjoor.net,tranco,0
https://shimmergames.xyz,tranco,0
https://girlfriendgalleries.net,tranco,0
https://uniroma2.it,tranco,0
https://bit.ly/4fRxbjc,phishtank,1
https://cheknews.ca,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQENvoO37qaROgbrcr4l0w4FzyS3_2OBBY3gFyTlZ5cdkzNiOch1eJIkzktNcXfmuOeaoSyUSB7eNoG/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://popl.co/profile/dMvauVjA/dash,phishtank,1
https://3rr.com,tranco,0
https://shopifypreview.com,tranco,0
http://196.251.72.110/hiddenbin/boatnet.arc,urlhaus,1
https://bnsach.com,tranco,0
https://blackboard.com,tranco,0
https://belnet.be,tranco,0
https://bit.ly/3zNJs9f,phishtank,1
https://storm.silverr0ot.ru/g8hhj568,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vSTNsD-Y3QdmioBaqAU06IlXOAHvk8SVF1bYAnIK4GX0dMlJIUYUZ2Dej48MbCbMyArFrVkcqG0RHMN/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://topgear.com.ph,tranco,0
https://crihan.fr,tranco,0
https://coursier-fr-relay.com/as.php,phishtank,1
https://us19.campaign-archive.com/?u=a117aad65436e5bcdaea529cd&id=af033f57b1,phishtank,1
https://renovabe.com.br,tranco,0
https://sips-services.com,tranco,0
https://my.forms.app/form/62aab8d4bd94a175bb9d8b2d,phishtank,1
https://l.ead.me/Verify-Accountnumber3497,phishtank,1
https://kontrolsen.de,tranco,0
https://mergecola.uk,tranco,0
https://dost.gov.ph,tranco,0
https://l.ead.me/bfGjqv,phishtank,1
http://allegro.74648.me/,phishtank,1
https://zonealarm.com,tranco,0
https://bit.ly/3zA6qAh,phishtank,1
https://hinews.cn,tranco,0
http://211.169.231.210:7070/WF_FTP/Docu/201707/AV.scr,urlhaus,1
https://pew.org,tranco,0
https://united24media.com,tranco,0
https://wjakldpsnw.xyz,tranco,0
https://queenofthenilepokie.com,tranco,0
https://gtja.com,tranco,0
https://gobmx.org/apoyos-del-gobierno/,phishtank,1
https://eyefinity.com,tranco,0
https://kunlunso.com,tranco,0
https://thehalara.de,tranco,0
https://ipwho.is,tranco,0
https://sonatype.com,tranco,0
http://213.209.143.64/x86,urlhaus,1
https://case100985610961296312610.web.app/,phishtank,1
http://rehmat-m-ismail.github.io/amazon-webpage,openphish,1
https://evolok.net,tranco,0
https://hudl.com,tranco,0
https://q-r.to/bfZkcZ,phishtank,1
http://182.123.253.126:41996/i,urlhaus,1
https://hostpapa.com,tranco,0
https://thehorizonoutlet.com,tranco,0
https://l.ead.me/bfI7Co,phishtank,1
https://wemass.com,tranco,0
https://supremebox.com,tranco,0
https://dailydictation.com,tranco,0
https://67t98889sa-dry-wind-3a19.accounts-payable.workers.dev/,phishtank,1
https://refaso.mx/securityaccount/sso.login/login2.php,phishtank,1
https://flex.ru,tranco,0
http://89.213.193.98/.Smips,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vSUHTUFJlqfndTguepuYzBwaO3oHJ5qWdTmZfTcQyfq4lbxtFezaqrbgaUBMwBt2eg6S5pxQ-Zs9QUm/pub?start=true&loop=true&delayms=3000&slide=id.p,phishtank,1
https://q-r.to/bfJOJV,phishtank,1
https://cdnhwcsjs09.cn,tranco,0
https://puesc-kas.web.app/,phishtank,1
https://storyblok.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRvbVw8AYXkgxiuG2pkBUXr7izQoINOVT4_EnEZVJHyoTmplFQd9PrSHIk4Eu3vfvEjkM1mQ-L0pBKN/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://andrew-malone.mvt.so/,phishtank,1
http://125.43.32.125:44488/i,urlhaus,1
https://l.ead.me/bfJuBY,phishtank,1
http://219.156.79.203:38563/i,urlhaus,1
https://slicehost.net,tranco,0
https://material.security,tranco,0
https://_wildcard_.apportconsultoria.com.br/dhIst,phishtank,1
https://l.ead.me/bfPxgXC0D3S,phishtank,1
https://klimovsk.net,tranco,0
https://drawnames.com,tranco,0
http://aspemperu.org.pe/wp-content/plugins/wp-data-kinship/index.php?r=bD1odHRwczovL3Zpc2lvbnByby1vcHRpY2FsLmNvbS8/Y2lkPU56azVOakl4,phishtank,1
https://inaf.it,tranco,0
https://tekla.com,tranco,0
https://sites.google.com/view/update-currently0610/update,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vRh8tOMeVhz0s4lIXMLmgxMgNAN8jLoF9dlUcIpQBRI71SE40kMx6Y1a5hd8BuxVsaJ72BRZy6YDdN_/pub?start=false&loop=false&delayms=3000,phishtank,1
http://126.209.37.54:81/info.zip,urlhaus,1
https://baseball-reference.com,tranco,0
https://pokeapi.co,tranco,0
https://tmimaypostirixispelaton.firebaseapp.com/,phishtank,1
https://relaysteering.com,tranco,0
http://cnc.zinomc.com/main_x86,urlhaus,1
https://qrco.de/bfG5xm?rDA=,phishtank,1
https://sites.google.com/view/wvvorb1/home,phishtank,1
https://t.co/bqABFTq7yI,phishtank,1
https://q-r.to/bfIcf1,phishtank,1
https://www.dropbox.com/scl/fi/5juofj4a8vpi7hkhhtbrd/BTINTERNET-ACCESS-PAGE.papert?rlkey=hglh0lk51251smk1jdfqykyfk&dl=0,phishtank,1
https://bhisa.id,tranco,0
https://telecinco.es,tranco,0
http://42.231.248.86:52306/bin.sh,urlhaus,1
http://optikgeneral.com/Webmail/61/Webmail/webmail.php,phishtank,1
https://afpintegra.pe,tranco,0
http://182.116.94.46:46637/bin.sh,urlhaus,1
https://101greatgoals.com,tranco,0
https://adage.com,tranco,0
https://6-k-l-m.com,tranco,0
https://mint.vo-3-n.ru/z5ylj1d7x3.sh,urlhaus,1
https://intervalworld.com,tranco,0
https://time-host.net,tranco,0
https://tsetmc.com,tranco,0
https://near.org,tranco,0
https://viralsweep.com,tranco,0
https://cancellnsccu-acessonline.firebaseapp.com/,phishtank,1
https://pub-c94367e5baa843f888a12edd2f16527d.r2.dev/index.html,phishtank,1
https://pywolwnvd.biz,tranco,0
https://directnic.com,tranco,0
https://managedns1.com,tranco,0
https://t2w.1lt22.ru/teu5s1wfnx.map,urlhaus,1
https://verbraucher-schlichter.de,tranco,0
https://rb.gy/3x9stg,phishtank,1
https://checkin-arrivals.com/RVEDDBR75,openphish,1
https://info-hacienda-gov.weebly.com/,phishtank,1
https://wmn.de,tranco,0
https://leanlibrary.app,tranco,0
https://second-ns.de,tranco,0
https://movielair.cc,tranco,0
https://dnssearch.org,tranco,0
https://allegrolokalnie.pl-oferta6049286.icu,phishtank,1
https://orlandosentinel.com,tranco,0
https://eflorist.com,tranco,0
https://lesacoutlet.it,tranco,0
https://mtw.ru,tranco,0
http://199.16.59.214:42494/bin.sh,urlhaus,1
https://zerads.com,tranco,0
https://sites.google.com/view/yt56734/home,phishtank,1
https://45.9.148.22:8443/test.hta,urlhaus,1
https://statnews.com,tranco,0
http://125.44.40.120:50731/bin.sh,urlhaus,1
https://flaconi.de,tranco,0
https://t.co/sn9gIJh8GD,phishtank,1
https://cozycozy.com,tranco,0
http://37.49.148.60/dwrioej/neon.i468,urlhaus,1
https://qrco.de/bfJYEm,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSgA6ryO8ULSR4_M9cDeUvo-C52WZfSuQpk0_jU83lA2JH5VEYQFXTb6NV6ppj0SgCUJFLXfEv35MKq/pub?start=false&loop=false&delayms=3000,phishtank,1
https://dnsswitch.net,tranco,0
https://ferstingpostale.web.app/,phishtank,1
https://disconnect.me,tranco,0
https://ouest-france.fr,tranco,0
https://singlehop.com,tranco,0
http://trezio-start.blogspot.com,phishtank,1
https://qrco.de/bfDmDN,phishtank,1
https://accountsfacebok.start.page/,phishtank,1
https://ircme.ir,tranco,0
https://jebbit.com,tranco,0
https://forum.hr,tranco,0
https://wolf-of-wilderness.com,tranco,0
https://sonichealthcareusa.com,tranco,0
https://metami-kslog.gitbook.io/us/,phishtank,1
https://betpkr8.vip,tranco,0
http://125.40.72.106:50925/i,urlhaus,1
https://yardbook.com,tranco,0
http://39.77.171.154:50627/bin.sh,urlhaus,1
https://ldpr.net,tranco,0
https://grammarcheck.net,tranco,0
http://222.141.245.56:45745/bin.sh,urlhaus,1
https://nparks.gov.sg,tranco,0
http://31.58.58.234/main_m68k,urlhaus,1
https://rebrand.ly/bi5,phishtank,1
https://csuohio.edu,tranco,0
https://l.ead.me/bfTNM2,phishtank,1
https://tseorggt.weebly.com/,phishtank,1
https://mise-a-niveau.com/pay/,phishtank,1
https://freepik.com,tranco,0
https://bit.ly/3ZN0AFc,phishtank,1
https://pub-519769e9eb634616b1746c2018641d56.r2.dev/zanc.html,phishtank,1
https://review-id-10002755.firebaseapp.com/,phishtank,1
https://hs-furtwangen.de,tranco,0
https://sqlite.org,tranco,0
http://103.76.86.190/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,urlhaus,1
http://42.228.42.210:52725/bin.sh,urlhaus,1
http://42.227.136.102:38840/i,urlhaus,1
https://xd.su4n.ru/2tekw44k,urlhaus,1
http://202.95.8.234/arm6.nn,urlhaus,1
http://27.152.83.42:3389/av.lnk,urlhaus,1
https://armcloud.net,tranco,0
https://sites.google.com/view/363y/halaman-muka,phishtank,1
http://43.134.167.94/InteractiveLogin?continue=https://accounts.google.com/?&amp;xrealip=185.194.93.13&amp;ifkv=AQMjQ7TBBJhQmttvAcEhsR79zZ6qnWpeFSu9aBtyWZ2KyYk2xJr60oLQfJezAkD1_Cx65yFFn7lg5w,phishtank,1
https://lawgazette.co.uk,tranco,0
http://91.196.34.65/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,urlhaus,1
https://onlineschool-1.ru,tranco,0
https://maestroqa.com,tranco,0
https://saldiprivati.com,tranco,0
https://dotmovies.fo,tranco,0
https://www.amazon-suivi.com/,phishtank,1
https://ungu.in/etrhserfnjhsej45uh,phishtank,1
https://educations.com,tranco,0
https://bach.walnutsteg.ru/2km2br1h,urlhaus,1
https://0221.com.ar,tranco,0
https://autoviny.sk,tranco,0
http://222.141.232.241:60831/bin.sh,urlhaus,1
https://p6b3q.bo8y.online/yak41hgj17.sh,urlhaus,1
http://185.176.94.42/hiddenbin/boatnet.arm,urlhaus,1
https://lametric.com,tranco,0
http://teamc2.duckdns.org/00101010101001/morte.x86_64,urlhaus,1
https://recochoku.jp,tranco,0
https://encr.pw/32IYY,phishtank,1
http://116.55.64.234:47988/i,urlhaus,1
https://bafkreie2ze5y2jndnarmt2ob3zvhbs5smpndrlpwqy6zmbw65nrrkgi3mm.ipfs.dweb.link/,phishtank,1
http://125.43.34.44:53938/bin.sh,urlhaus,1
https://bach.brightstep.ru/avln8xn4,urlhaus,1
http://5.181.180.49/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm5,urlhaus,1
https://voguearabia.com,tranco,0
https://fasie.ru,tranco,0
http://sijes65370.wixsite.com/my-site,phishtank,1
https://zapvi.in,tranco,0
http://149.88.93.228/bot.arm,urlhaus,1
https://ydtour14.com,tranco,0
https://amber.citrinewald.ru/sh81vyks,urlhaus,1
https://transfermarkt.de,tranco,0
http://45.200.17.43:8080/02.08.2022.exe,urlhaus,1
https://barclays.com,tranco,0
https://werite.net,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTfM_w7I0uCVznshzrZ8Cp4AK29EBk4uE2luZGXFJwoZwZGMSwEXIUXoour-STWJGJYcjD0h5kwKX8Z/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://winsport365.com,tranco,0
https://l.ead.me/bfJ43t,phishtank,1
https://amazoncomp.az/wp-admin/cgi-ent/link.html,phishtank,1
https://dakonda.com,tranco,0
https://spa.gov.iq,tranco,0
https://honista.com,tranco,0
https://evpx70.duckdns.org,phishtank,1
https://domainsecurityerror.web.app/,phishtank,1
https://prisa.com,tranco,0
https://dispatch-mrelay.com/as.php,phishtank,1
https://us22.campaign-archive.com/?u=fc80ac84a5344bb724e52a72d&id=018236b438,phishtank,1
https://realapp.com,tranco,0
https://360tv.ru,tranco,0
https://withings.com,tranco,0
https://webook.com,tranco,0
https://zooomyapps.com,tranco,0
https://yundunwaf4.com,tranco,0
https://capcutw.us,tranco,0
https://nixtla-developer-portal-main.web.app/,phishtank,1
https://www-lundi-pickup.com/,phishtank,1
http://www.mediafire.com/file/ssi50uqasink1vp/Macro_Mod.jar/file,urlhaus,1
https://banuri.edu.pk,tranco,0
https://insighttimer.com,tranco,0
https://thrillophilia.com,tranco,0
http://78.71.231.184:42502/i,urlhaus,1
https://okov.rs,tranco,0
https://t.co/vjsgDm0G0s,phishtank,1
https://buckeyecom.net,tranco,0
https://l.ead.me/bfVlDC,phishtank,1
https://paypay-card.co.jp,tranco,0
https://q-r.to/bfScCn,phishtank,1
https://adnetwork.bet,tranco,0
https://entertimeonline.com,tranco,0
https://breville.com,tranco,0
http://bancocuscatlanhn.com,phishtank,1
https://instrument.com.cn,tranco,0
https://fh-aachen.de,tranco,0
http://37.81.211.188/info.zip,urlhaus,1
https://renault.co.in,tranco,0
https://qrco.de/bfLHUY,phishtank,1
https://yosenfedbbvsteamwor666c4.myclickfunnels.com/yosenfedbbvsteamwor666c4hsadiudoewu7d809qw8dew?new_run=true,phishtank,1
http://n3y055d.duckdns.org,phishtank,1
http://78.153.140.124/l04d/juice,urlhaus,1
https://passportsecure.net,tranco,0
http://5.181.180.25/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,urlhaus,1
https://ck8p5w.mobi/memx/index.html,phishtank,1
https://x7md.3v-3y.ru/ub8lf3xmv7.sh,urlhaus,1
https://sky-109989.square.site/,phishtank,1
https://qrco.de/bfL9BF,phishtank,1
http://embrateltv.org/,phishtank,1
https://fl3uss.test6yvarn1sh.ru/beju8cbr,urlhaus,1
https://svenskalag.se,tranco,0
https://flyff.com,tranco,0
https://trex.com,tranco,0
https://ydmob.com,tranco,0
https://comlaude-dns.com,tranco,0
https://durexindia.com,tranco,0
https://new.express.adobe.com/webpage/GhJiAtuH8L35b,phishtank,1
https://qrco.de/bfIlPe,phishtank,1
https://n5q.de,tranco,0
https://nomura-sec-jp.jsscdz.com,phishtank,1
https://ipv6tracker.org,tranco,0
https://gazeteoku.com,tranco,0
https://t.co/aR1jQBq0EL,phishtank,1
https://sites.google.com/view/876799/home,phishtank,1
https://required-volition-id-case.github.io/case/,phishtank,1
https://locker-client-lundi.com/,phishtank,1
https://q-r.to/bfNnFZ,phishtank,1
https://bulk.com,tranco,0
https://reliance.in,tranco,0
https://aimailhome.io,tranco,0
https://maru.net,tranco,0
http://141.11.213.123/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,urlhaus,1
https://swipely.com,tranco,0
https://rayon-inwallet.gitbook.io/usa/,phishtank,1
http://115.55.83.55:46006/bin.sh,urlhaus,1
https://fischipedia.org,tranco,0
https://sfist.com,tranco,0
https://optonline.net,tranco,0
http://cnc.zinomc.com/main_x86_64,urlhaus,1
http://222.137.95.190:50747/bin.sh,urlhaus,1
http://125.41.108.147:37802/i,urlhaus,1
https://zetaglobal.io,tranco,0
https://youkxi.puniro.cfd/,phishtank,1
http://150.40.127.100/main_arm5,urlhaus,1
https://soroxos976.wixsite.com/my-site,phishtank,1
http://optikgeneral.com/Webmail/43/Webmail/webmail.php,phishtank,1
https://dome9.com,tranco,0
https://tupadahan777.com,tranco,0
http://110.37.59.254:54083/bin.sh,urlhaus,1
https://stripcash.com,tranco,0
https://bit.ly/4d9MVwQ,phishtank,1
http://178.16.55.189/files/7429313098/adg443L.exe,urlhaus,1
https://avaz.ba,tranco,0
https://msi.com,tranco,0
https://pagesp218.web.app/,phishtank,1
http://178.16.53.211/main_mpsl,urlhaus,1
https://elsevierpure.com,tranco,0
https://hosted.app,tranco,0
https://qrco.de/bfHfcb?click?s=mXrA1M&amp;li=%7bLIST_ID%7d&amp;e=N&amp;unsubcribe=abuse@att.net&amp;p=ankthyN9&amp;id=G6XJLKACLIHRC2DYYNTTVLGAU5ZHM6WATMF9IKBSA9GNRAW6YD?td4milprjr3feymwgyonxxrwmh1tks8xb0y9nt0ogdyzxo8inl6ovapjgxxscu7mjfqpzyjlnhbgmoslffcrp6bywok4ou9da5l2&amp;stpe=default,phishtank,1
http://94.74.191.136/main_arm7,urlhaus,1
https://ibge.gov.br,tranco,0
https://pub-fd1e80b720f7406fba40462652b23ab0.r2.dev/index.html,phishtank,1
https://bit.ly/3AlEBwn,phishtank,1
https://pub-25eadace405d4ebf9140320cf7903a66.r2.dev/index.html,phishtank,1
http://125.45.48.144:33208/i,urlhaus,1
https://viinyzfu.com,tranco,0
http://42.234.70.108:59440/bin.sh,urlhaus,1
https://moedelo.org,tranco,0
https://duetapp.net,tranco,0
https://t.co/h1x5WWaNBX,phishtank,1
http://209.141.49.229/Orbt/Orbt.arm,urlhaus,1
https://hmarex.com,tranco,0
https://bantenprov.go.id,tranco,0
https://orix.co.jp,tranco,0
http://182.118.184.104:51424/i,urlhaus,1
https://skillshare.com,tranco,0
https://hiido.com,tranco,0
https://embess.ws,tranco,0
https://qrco.de/bfFaO6,phishtank,1
https://mercury.com,tranco,0
https://3g304q.com,tranco,0
https://maxtitanium.com.br,tranco,0
https://unice.fr,tranco,0
http://43.240.15.10/bot.mips,urlhaus,1
https://stayfresh.ca,tranco,0
https://synergyfit.com.br/ip/upload/,phishtank,1
https://foodrepublic.com,tranco,0
https://radiantmobileapp.com,tranco,0
http://203.192.219.165:8080/OUTWARD/ExportImages_21625_MAHAL-NODE2/info.zip,urlhaus,1
https://magicrust.gg,tranco,0
https://pottermore.com,tranco,0
https://musicmagpie.co.uk,tranco,0
