url,source,label
https://contentcontroller.com,tranco,0
https://ip-ptr.tech,tranco,0
https://sexvideos.rodeo,tranco,0
https://pub-365ad51d2d81418e8d5fb85815040ecf.r2.dev/index.html,phishtank,1
http://103.178.56.70/HBTs/top1miku.mipsel,urlhaus,1
https://serwer2482815.home.pl/,phishtank,1
https://bit.ly/4eFqIYL,phishtank,1
https://airbnb.cn,tranco,0
https://warmi-100362.weeblysite.com/,phishtank,1
https://mixlr.com,tranco,0
https://kiosked.com,tranco,0
https://kb786matkaapp.store/Kalyan786.apk,urlhaus,1
https://dwcdn.nz,tranco,0
https://fortebank.com,tranco,0
https://broadcloudpbx.net,tranco,0
https://bit.ly/4ggQenN,phishtank,1
https://primeirapagina.com.br,tranco,0
https://magenta.at,tranco,0
https://csudh.edu,tranco,0
https://abcstatics.com,tranco,0
http://120.28.218.11:60081/i,urlhaus,1
https://realmoney-casino.ca,tranco,0
https://iie.org,tranco,0
https://xlxx.mobi,tranco,0
http://146.190.90.115/g,urlhaus,1
https://ph-nn777.one,tranco,0
https://t.co/OLFXOL4oPU,phishtank,1
https://meridianbet.co.tz,tranco,0
https://insportline.cz,tranco,0
http://objective-darwin.196-251-116-84.plesk.page/hiddenbin/boatnet.arm5,urlhaus,1
https://onestream.watch,tranco,0
https://awsdns-20.com,tranco,0
https://tanx.com,tranco,0
https://bankofbaroda.com,tranco,0
http://219.155.208.56:40783/i,urlhaus,1
https://culture.pl,tranco,0
https://accu-weather.com,tranco,0
https://5lovelanguages.com,tranco,0
https://machinio.com,tranco,0
https://gimy.cc,tranco,0
http://5.181.180.72/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,urlhaus,1
https://framaforms.org,tranco,0
https://trustedhousesitters.com,tranco,0
https://vipey.co,tranco,0
https://us2.campaign-archive.com/?u=d55a5c9b445c17fe60634728e&id=cd22b1af0d,phishtank,1
https://tcipa.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vT3cMDexhy4GZAIuq-j7PxXESbju7H6aoyHx0UCt13BptHqLG1TDkWkek-qbW9bRv_3R5C8f0O7TyiP/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://new.express.adobe.com/webpage/w780LTMkuOrib,phishtank,1
http://70.40.48.241:59899/i,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vQWiYHYM16XUCLcJ5OJ9Zq14g_DIlIHAZEm2gGQu-ROwZbM-t2fof1fe5kSRKNz3as5uLXtRymT65iL/pub?start=false&loop=false&delayms=3000&slide=id.p,phishtank,1
https://www.dropbox.com/scl/fi/6zb9fbt9fn9p4zzd587si/YOUR-LATEST-BILL-IS-READY.paper?rlkey=2xoashfvwbw2k2uqve8esdtz0&st=yf7yktj8&dl=0,phishtank,1
https://elmostrador.cl,tranco,0
https://disneychannel-france.web.app/,phishtank,1
http://222.137.25.37:56770/i,urlhaus,1
https://meetcam.tv,tranco,0
https://ncl.ac.uk,tranco,0
https://ampayz.net/m.apk,urlhaus,1
https://nnfems.com/Webmail/40/Webmail/webmail.php,phishtank,1
https://awsdns-51.com,tranco,0
https://6n.3-5y.ru/t76.google?t=mcp2dmkw,urlhaus,1
https://whitehouseblackmarket.com,tranco,0
https://briggsandstratton.com,tranco,0
https://ru-minecraft.ru,tranco,0
https://linksprf.com,tranco,0
https://dynamics-media.s3.ap-south-1.amazonaws.com/gsejRe,phishtank,1
https://join.me,tranco,0
https://nataliedate.com,tranco,0
https://port.ky-4-x.ru/564xvgfh1w.sh,urlhaus,1
https://gazetalubuska.pl,tranco,0
https://polyfill-fastly.net,tranco,0
https://www.flowcode.com/page/8493,phishtank,1
https://appasdmdamsdmasd.com/das,phishtank,1
https://bafybeigejg43mvjjf5hd7yawk5ucjrm5mby47ttpk5qj67jnuitiaccrba.ipfs.dweb.link/,phishtank,1
http://42.224.159.211:49016/bin.sh,urlhaus,1
https://www.jotform.com/app/252474083599166,phishtank,1
https://t0y6.op-76.online/iite8k4uqo.sh,urlhaus,1
https://jklimz.weebly.com/,phishtank,1
https://shopstyle.com,tranco,0
http://222.245.2.80:42101/bin.sh,urlhaus,1
https://bit.ly/3UkC3Wc,phishtank,1
https://q-r.to/bfTqfn,phishtank,1
https://texaschildrens.org,tranco,0
https://uscc.com,tranco,0
https://t.co/PoQZCsBiaI,phishtank,1
https://showpm.co,tranco,0
https://q-r.to/bgNNMe,phishtank,1
https://l1z4sn.webwave.dev/?forcePageWithoutCdn=true,phishtank,1
https://app.jotform.com/251982074145560,phishtank,1
https://suppors-metabusiness.pages.dev/,phishtank,1
https://azota.vn,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTJCupvdxNCHbgrJpaUak2EAGIzXYgeaxAza2yf36fuB34-KGLI17dVTfZatfvi-o0AeGEiKoZgqeSj/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://volnation.com,tranco,0
https://mitaku.net,tranco,0
https://m7x.lunarlicht.ru/1za.check?t=lmouwhe2,urlhaus,1
http://115.49.76.224:49021/i,urlhaus,1
https://virtualhosts.de,tranco,0
http://222.127.171.38:54242/bin.sh,urlhaus,1
https://percent-calc.com,tranco,0
https://catchplay.com,tranco,0
https://argent-api.com,tranco,0
https://qrco.de/bfNqaz,phishtank,1
https://debixapp-sixid.com/hilfe/70056/Entry.php,phishtank,1
http://180.182.225.138:51885/bin.sh,urlhaus,1
https://wifimap.io,tranco,0
https://nakentid.no,tranco,0
http://aoringgood.freehost.io/Mellat/?meli=09136163368,phishtank,1
http://88.224.85.26:53538/bin.sh,urlhaus,1
https://vecteezy.com,tranco,0
https://qrco.de/bfRtcl?pFDN1,phishtank,1
https://aweray.com,tranco,0
https://www.rochestercontemporary.org/aruba,phishtank,1
https://dynamichosting.cloud,tranco,0
https://flipboard.com,tranco,0
http://185.242.235.31/vv/armv6l,urlhaus,1
https://pub-88bfb6384f4a46d09efb691ba8d0fa9d.r2.dev/index.html,phishtank,1
http://211.169.231.210:7070/WF_FTP/ItemPicture/201609/AV.lnk,urlhaus,1
https://getmdl.io,tranco,0
https://bearingpoint.com,tranco,0
https://rbxscript.com,tranco,0
https://l.ead.me/bfLJav,phishtank,1
http://42.235.98.202:36670/i,urlhaus,1
http://110.37.61.226:40222/bin.sh,urlhaus,1
http://42.230.17.124:35451/bin.sh,urlhaus,1
http://27.124.45.251/bot.arm,urlhaus,1
https://campsite.bio/fbshelp,phishtank,1
https://vindi.com.br,tranco,0
https://tamiltvserial.com,tranco,0
https://essex.ac.uk,tranco,0
https://bafybeifqjdgaojjdpiiiezj7geaik43tajhxtx6gialbeoptcqtk7qbo6u.ipfs.dweb.link/?filename=engrola.html,phishtank,1
https://hpyjmp.com,tranco,0
https://jetletusderickwellatouching.weebly.com/,phishtank,1
https://convertcart.com,tranco,0
https://nowgoal26.com,tranco,0
https://pcextreme.nl,tranco,0
https://my-site-106049-104655.weeblysite.com/,phishtank,1
https://managebuilding.com,tranco,0
https://2fbg26.share-eu1.hsforms.com/2QAmABV6XSReqnnOQkpm_2A,phishtank,1
https://studyisland.com,tranco,0
https://pub-2423de06b8844c9baca73ec84809ebd1.r2.dev/jjj.html,phishtank,1
https://virginexperiencedays.co.uk,tranco,0
https://pagesp218.firebaseapp.com/,phishtank,1
http://185.208.156.168:8000/PECULIAR_ADVERTISEMENT.exe,urlhaus,1
https://plus28.com,tranco,0
https://loseit.com,tranco,0
https://healthcareitnews.com,tranco,0
http://117.206.29.31:43336/bin.sh,urlhaus,1
https://highdefdigest.com,tranco,0
http://219.157.247.195:52081/bin.sh,urlhaus,1
https://bancaoccidentee1.webcindario.com/,phishtank,1
https://bit.ly/3YvzAKU,phishtank,1
https://herokuappdev.com,tranco,0
http://61.52.1.141:58876/bin.sh,urlhaus,1
https://vale.dup1ic4ermaph.ru/upz2wo80,urlhaus,1
https://zcoyfmbdm.com%E2%88%95ptioodmuas%E2%88%95wlqsngk%E2%88%95bufvha%E2%88%95gpzfar%E2%88%95rtjpz@mqwccwh.cn/BRX-4V-/help/_DMkfzFNVs/VYH4c/history/N5it4/feedback/spzlS-A/offers/Se9RufL8/details/NjsXXQw/account/PbMIDcp9sMan1/GgpJMyuM/app/3a0JG83mE5y19E?utm_source=newsletter&amp;category=nrqZu&amp;device=mobile&amp;session=ROIMlOnysS&amp;locale=ja-JP,phishtank,1
https://cnode.io,tranco,0
https://ohiolink.edu,tranco,0
https://b4tr.j935.online/lqysz6skdq.map,urlhaus,1
https://warwick.ac.uk,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRBFwivgDG9Lp03HuIt2yBPSjQigcMgHNX3Y-4U45tlFgxsFSoSqthhcJpU6tKcJ4Sz4VLhQCxrH8_z/pub?start=false&loop=false&delayms=3000&slide=id.p,phishtank,1
https://chrt.fm,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRJGcNTk-BV34buzzagkq1fl2zybqiwCqOMv8v3VXYJQ_5l-0URchbgkGZc1X14I6Db1MQb-Qz_3q5x/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,phishtank,1
https://pub-fb3017ce0dc34236ae324ee7e3413d8a.r2.dev/index.html,phishtank,1
https://firefoxusercontent.com,tranco,0
https://changer-lockers.com/,phishtank,1
https://acceso-bloqueado.webcindario.com/validacion/validecard.html,phishtank,1
https://sistemaeso.com.br,tranco,0
https://36.yldv.ru/6da.check?t=djehx4oh,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vRC55q-HyVrxKNWtGrEjlj4XHJmmbUvLUkoezyDBAXLnL7pb92AeXVNrTqN2j1f0wdAaUrfg0zsB2w8/pub?start=false&loop=false&delayms=3000,phishtank,1
https://sanmar.com,tranco,0
http://blocfk-filogin.gitbook.io,phishtank,1
https://x10.mx,tranco,0
https://71edge.com,tranco,0
https://seoant.com,tranco,0
https://fondationdefrance.org,tranco,0
https://kbc.be,tranco,0
https://qrco.de/bfJshg,phishtank,1
http://91.200.220.115/sploit.sh,urlhaus,1
https://virtualdj.com,tranco,0
https://mientaynet.com/advclick.php?o=textlink&u=15&l=https%3A%2F%2Fo2o.to%2Fi/7et8nm?kcofireland@aol.com&sunsubcribe=default?useri=id=654842,phishtank,1
https://drip2.s1nkflare.ru/8jj0ywyd,urlhaus,1
https://lite.evernote.com/note/951a0b9d-9a33-4f8e-671d-a99c5df52aa7,phishtank,1
https://wee-wee-gachi-master.com/6fdxZqbKAI3PxKKbOsIXkSdKNMvDikjG/ludJOtidPXEVLfMdV9cNKIomf4916BHa.exe,urlhaus,1
https://radio-api.net,tranco,0
https://lib.nerima.tokyo.jp,tranco,0
https://bafkreidrqvs4foybbtxgfazeh44ntq42yro2m3fcvloiiiifsy6ttac44u.ipfs.dweb.link/,phishtank,1
http://81.47.11.207:9000/sshd,urlhaus,1
https://dns.lv,tranco,0
https://xhstorage.com,tranco,0
https://doversaddlery.com,tranco,0
https://atrocidades18.net,tranco,0
https://caixabank.com,tranco,0
https://aktuel-urunler.com,tranco,0
https://atendimentodigitalbia.digital/,phishtank,1
https://nimfomane.com,tranco,0
https://planedu.in/Facebook/Url/swisra/cantona.html,phishtank,1
https://tinyurl.com/4ewt6p9a,phishtank,1
https://ehi.com,tranco,0
https://www.dropbox.com/scl/fi/rmngh9ire4d7fl2d4tqs9/VIEW-YOUR-BILL-BELOW.paper?rlkey=qewutdlldtm2176fs8winemhd&st=8266dwtn&dl=0,phishtank,1
https://settrade.com,tranco,0
http://45.153.34.63/mips,urlhaus,1
https://nuance.com,tranco,0
https://www.dropbox.com/scl/fi/qdv5iebowqij0shbsszjy/Bt-Internet.papert?dl=0&rlkey=zjuo19vckz4u6jfeblbvqjpm8&st=626p6ss1,phishtank,1
https://jobadder.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSbCz_TqIsmfppDjAR1aWyX7IVzGAV8f4xQJFpYKW87n2Z-CQFT23rGAcvbNkt7fsD2S1N1A8WrNuRG/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://swrve.com,tranco,0
https://tochka.by,tranco,0
https://prtc.net,tranco,0
https://bedrock.tech,tranco,0
https://bookmyhsrp.com,tranco,0
https://rp.mockplus.com/rps/iKvBgvofKU,phishtank,1
https://defibit.io,tranco,0
https://idb.ygs.mybluehost.me/z/,phishtank,1
https://pointcontinentrtb.com,tranco,0
https://new.express.adobe.com/webpage/uqH7coUpP9LXv,phishtank,1
https://shine.w1de.ru/8h6fzw7c,urlhaus,1
https://cfspart-idp-impots.jetmaillog.com/oauth2/308cc/,phishtank,1
https://echo9.vorticeye.ru/qm5atb0u,urlhaus,1
https://q-r.to/bfMPXs,phishtank,1
https://hitv.com,tranco,0
https://sender-sib.com,tranco,0
https://xmalayporn.com,tranco,0
https://fischkopf.de,tranco,0
https://www.jotform.com/app/252592208973566,phishtank,1
https://guardsquare.com,tranco,0
https://us4.campaign-archive.com/?u=7e39939b773a506f80ac75b2b&id=84dd135acb,phishtank,1
https://aitisii-forologikii.firebaseapp.com/,phishtank,1
https://toll-894f.firebaseapp.com/,phishtank,1
http://62.3.53.22/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,urlhaus,1
https://uscareerinstitute.edu,tranco,0
https://docs.google.com/drawings/d/1HdPvFWxrev8JTn3kCTXjdDc9zOKc7o_sZBXKJnXOO3E/edit,phishtank,1
https://t1chat.com,tranco,0
https://bayareafastrak.org,tranco,0
https://player.fm,tranco,0
https://sc.gov,tranco,0
https://bidster.net,tranco,0
https://hpconnected.com,tranco,0
https://hararonline.com,tranco,0
https://qrco.de/bfOdbS,phishtank,1
https://l.ead.me/bfIy2u,phishtank,1
http://5.181.180.53/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,urlhaus,1
http://211.169.231.210:7070/wf_ftp_133-81-23281/image/ckeditorImage/2024/06/info.zip,urlhaus,1
https://levitrdirectusa.com,tranco,0
http://37.83.20.104/photo.scr,urlhaus,1
https://shop.pe,tranco,0
https://pbslearningmedia.org,tranco,0
https://fiat.com.br,tranco,0
https://mod-network.com,tranco,0
https://nbc12.com,tranco,0
http://157.250.202.224/hiddenbin/boatnet.m68k,urlhaus,1
http://91.92.243.93/m68k,urlhaus,1
https://www.hanulfs.com/wp/zab111/login.php,phishtank,1
http://219.155.238.159:56397/bin.sh,urlhaus,1
https://onrocket.site,tranco,0
https://wsbdgef.com,tranco,0
https://geaqrgaq-d.blogspot.com/,phishtank,1
https://aricomsemmrvicess.weebly.com/,phishtank,1
https://qrco.de/bfNAnB?ts=1,phishtank,1
https://rlcdn.com,tranco,0
http://97.131.113.124:8081/sshd,urlhaus,1
https://tubeisalivelementfr.firebaseapp.com/,phishtank,1
https://e-aidem.com,tranco,0
https://porvenir.com.co,tranco,0
https://access-hfb.firebaseapp.com/,phishtank,1
https://diez.hn,tranco,0
https://lingxigames.com,tranco,0
https://chizhik.club,tranco,0
https://ratsit.se,tranco,0
https://operationsports.com,tranco,0
https://notifyvisitors.com,tranco,0
https://bita-buy.com,tranco,0
https://new.express.adobe.com/webpage/rA8h5N09RYmxe,phishtank,1
https://jayequipment.in/processing/,phishtank,1
https://phxfeeds.com,tranco,0
https://southwestpacificgroup.com/7Q4d3YV5QTM0CEBVfbqZ/Wniw0FO31AjDn2I22f9MWniw0FO31AjDn2I22f9M/BT-voicemail1708231536.mp3.shtml,phishtank,1
https://www.surxmayor.com/,phishtank,1
http://115.63.50.38:55090/i,urlhaus,1
https://fh0.j935.ru/2b37i9op,urlhaus,1
https://i19bct-aq.myshopify.com/discount/EAA64Z98,phishtank,1
http://39.90.185.226:35846/bin.sh,urlhaus,1
https://xvideosbuceta.com,tranco,0
https://ng.03e3x.ru/v5rx1zlj,urlhaus,1
https://barracudamsp.com,tranco,0
https://dolphin-anty-mirror3.com,tranco,0
https://qrco.de/bfIglb,phishtank,1
https://n4kw.5g-t.online/ju59gk8yf9.map,urlhaus,1
https://dan.me.uk,tranco,0
https://wildapricot.com,tranco,0
https://tinyurl.com/qsqqsqqs,phishtank,1
https://surrey.ac.uk,tranco,0
http://42.224.30.165:38025/bin.sh,urlhaus,1
https://ehtiras.az,tranco,0
https://vub.ac.be,tranco,0
http://niceiphonecase.com/?GkXwIYdgrV,phishtank,1
https://westerntc.edu,tranco,0
http://219.156.174.46:33547/i,urlhaus,1
https://rtbcdn.ru,tranco,0
https://webring.org,tranco,0
https://hotm.art/eNaJ5xMO,phishtank,1
http://123.9.240.208:43352/i,urlhaus,1
https://us10.campaign-archive.com/?u=cf7e1287031a212b2db71c667&id=2fec09df9d,phishtank,1
https://thieme.de,tranco,0
https://hdgo.site,tranco,0
https://amazfit.com,tranco,0
https://8d4.bet,tranco,0
https://shopvnb.com,tranco,0
https://hikcentralconnect.com,tranco,0
http://84.234.99.235/i586,urlhaus,1
https://cupiditys.lol,tranco,0
https://spaia-keiba.com,tranco,0
https://ghjkl-17a52.firebaseapp.com,phishtank,1
http://61.163.148.220:34343/bin.sh,urlhaus,1
https://dash0.com,tranco,0
https://1b8.flintzoo.ru/vn5i5evp,urlhaus,1
https://hearthstonetopdecks.com,tranco,0
https://rakumachi.jp,tranco,0
http://80.66.85.228/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.x86,urlhaus,1
http://ia601400.us.archive.org/10/items/msi-pro-with-b-64_20251023/MSI_PRO_with_b64.png,urlhaus,1
https://5ha.n2vr.ru/dsj.check?t=8jdlg4m7,urlhaus,1
https://ribbon.to,tranco,0
https://bringnorge.web.app/,phishtank,1
https://mgsm.pl,tranco,0
https://zgapiej.biz,tranco,0
https://mintrabajo.gov.co,tranco,0
https://docs.google.com/drawings/d/1cNfIewoQNLcZQGll83JazWCQQX2EQN4tY78ZkQDE4Lw/edit,phishtank,1
https://youracclaim.com,tranco,0
https://banplusonline.com,tranco,0
https://ias.edu,tranco,0
https://pub-447b2a6f35f84fee818c6161577ab2d0.r2.dev/index.html,phishtank,1
https://qasalesloft.com,tranco,0
https://fvv-880637424793.southamerica-east1.run.app,phishtank,1
https://pub-68908029aadf4541a2a7fad77f2c4ad8.r2.dev/1715781768915.html,phishtank,1
https://docs.google.com/drawings/d/1Q-2dhg9Bq8sZXxmYcQhFoSCcJ3CKWKIv6u2-t5_X5Hg,phishtank,1
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1XmqLJxvjYKhZbvZaMQhsOfvyciGhshSC1HgVBOP5D4Pdhn7XdjKHCtek,phishtank,1
http://182.113.201.203:59349/bin.sh,urlhaus,1
https://mfa.gov.by,tranco,0
https://intermedia.net,tranco,0
http://195.96.129.159/arm,urlhaus,1
https://57y.bo3l.ru/hmo.check?t=goqnerl9,urlhaus,1
https://xsellco.com,tranco,0
https://woolovers.com,tranco,0
https://cnvmp3.com,tranco,0
https://lidl-kochen.de,tranco,0
https://ksk.by,tranco,0
https://gatewaypackersandmovers.com/,phishtank,1
https://bumlam.com,tranco,0
https://hkcplzqitt.net,tranco,0
https://1-grid.net,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vROT7Lt6LwczxbebpZywwEFFOknzq8xDwA3bobmviPU7flXH1U9-hBcabdcVXZt2c3AciLl99zM-7tv/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://sosocr1.firebaseapp.com/,phishtank,1
https://mini.de,tranco,0
https://trezor.io,tranco,0
https://eu.jotform.com/app/251022444589356,phishtank,1
https://bityl.co/TFRRFR8555,phishtank,1
https://work.ua,tranco,0
http://125.80.194.173:81/Video.lnk,urlhaus,1
http://116.148.110.19:46625/i,urlhaus,1
https://ultimatix.net,tranco,0
https://ssoids.com,tranco,0
https://cloudokyo.cloud,tranco,0
https://pub-10806bbc01324712a4eea4d6ab68e715.r2.dev/Voice2.html,phishtank,1
https://yorkdispatch.com,tranco,0
https://fivem.net,tranco,0
https://onelink.me,tranco,0
https://fromyouflowers.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRPDR7ozrlcsIdqgXrmZYJzeL_l_2T2UhduV_Tn9lA7_bqJR21LHiFsAfbV77W51USopajxa843r5FN/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://nairaland.com,tranco,0
https://goldsky.com,tranco,0
https://sappi.com,tranco,0
https://cmds-tachyon.com,tranco,0
https://easyasdns.com,tranco,0
https://new.express.adobe.com/webpage/gnZPiT5Sekzl0,phishtank,1
https://us.org,tranco,0
https://mlbwebcast.com,tranco,0
https://buerger-geld.org,tranco,0
https://cposo.ru,tranco,0
https://new.express.adobe.com/webpage/toCbknyD24iWj,phishtank,1
https://d4pz.3j5-y.ru/jla2ig5vo0.sh,urlhaus,1
https://prosv.ru,tranco,0
https://bit.ly/4250Zpb,phishtank,1
http://etsputs.milanocapitals.shop/bins/ppc,urlhaus,1
https://brighamandwomens.org,tranco,0
https://bit.ly/3XiAudj,phishtank,1
https://barbican.org.uk,tranco,0
https://cleanharbors.com,tranco,0
https://tranehome.com,tranco,0
http://intra-frostbank-web-staging.azurewebsites.net,phishtank,1
https://us20.campaign-archive.com/?u=fa4d2706061b43d23c32e5722&id=43574ec077,phishtank,1
https://ybgaming777.net,tranco,0
https://r12imob.store,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQyqx_7wxB_fOaiRCXSbDdizi_uJVSueFxXSFLet9cgTs4U8j_2wV4iT-PgMzQZ_0MUN_xuSADejJ6G/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
http://182.118.185.77:51639/i,urlhaus,1
https://dwb097.webwave.dev/,phishtank,1
http://112.232.204.111:35240/bin.sh,urlhaus,1
https://hk2.9bp6i.ru/9409drm42n.map,urlhaus,1
https://linda.nl,tranco,0
https://onelook.com,tranco,0
http://182.60.1.181:59461/bin.sh,urlhaus,1
https://jprime.jp,tranco,0
https://bfan.link,tranco,0
https://worldspice.net,tranco,0
https://etipos.sk,tranco,0
http://211.169.231.210:7070/WF_FTP/Docu/201802/Video.lnk,urlhaus,1
https://q-r.to/bfFBsm,phishtank,1
https://authorise-login-bl0ckchain.web.app/,phishtank,1
https://canlitv.com,tranco,0
https://solarmovie2.com,tranco,0
https://movistar.cl,tranco,0
https://81100.jp,tranco,0
https://jdl.com,tranco,0
https://multimax.com.ve,tranco,0
http://185.170.154.111/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arc,urlhaus,1
https://bit.ly/m/attserv,phishtank,1
https://smartling.com,tranco,0
https://linkbuayatogel.site/apps/buayatogel_1.0.0.apk,urlhaus,1
http://42.178.97.251:55719/i,urlhaus,1
https://www.encurtador.dev/redirecionamento/aggiorna-hype,phishtank,1
https://415ds0.share-na2.hsforms.com/2eHFXHXfiRfq4Efapw4DSKQ,phishtank,1
https://bit.ly/3OSXgmS,phishtank,1
https://share.hsforms.com/2j9I7DyjWQ3K9IkQBbF2kMAtfzxe,phishtank,1
https://bdvpersonasp.webcindario.com/,phishtank,1
https://cppluscloud.com,tranco,0
https://thethao247.vn,tranco,0
http://103.146.230.6/bot.mpsl,urlhaus,1
https://datto.com,tranco,0
https://pu892ev.com,tranco,0
https://jetsmartpromos.webcindario.com/pago/finandina/finandina.php,phishtank,1
https://lootdest.org,tranco,0
https://arubacp2003726.blob.core.windows.net/6fujq8uwrx4cuspcfjvu7kp602cu4jh8h1c715a901ny86hbuh/webm.html,phishtank,1
https://raialivre.com.br/,phishtank,1
https://multihost.ru,tranco,0
https://bit.ly/clientepontoresgate,phishtank,1
https://appeal-check.web.app/,phishtank,1
https://solcasino.es,tranco,0
https://lordfilm3.art,tranco,0
https://pesi.com,tranco,0
https://converse.co.jp,tranco,0
https://leafletjs.com,tranco,0
https://iuzpxe.biz,tranco,0
https://ucss.edu.pe,tranco,0
https://tpdwm.com,tranco,0
https://foodsoul.pro,tranco,0
https://cosmoprofbeauty.com,tranco,0
https://linkr.com,tranco,0
https://t.co/2JAcNw98IX,phishtank,1
https://auction-functionalinitydetails.run.place/section/?apps,phishtank,1
http://rp.mockplus.com/run/VTnrWmIXD3/t9J2ZscWPk/backToHead?cps=hide&dt=iphoneX&ha=0&la=0&nav=0&out=0&rps=hide&rt=0&as=true,phishtank,1
https://groupon.es,tranco,0
https://hillaryclinton.com,tranco,0
https://fotball.no,tranco,0
http://107.189.17.242/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.i686,urlhaus,1
https://bt-vfg.glide.page/,phishtank,1
https://cap.qen9.ru/oy.google?t=rzvj2fz7,urlhaus,1
https://qon.ju8r.ru/5s3d5yu4,urlhaus,1
https://outdoorandcountry.co.uk,tranco,0
https://ach-confirmation.web.app/,phishtank,1
https://information.com,tranco,0
https://p8ny.ru7x.online/1jyyws1oea.map,urlhaus,1
http://allegrolokalnie.pl-49991412.icu,phishtank,1
https://timeoutdubai.com,tranco,0
https://tencentapp.cn,tranco,0
https://spur.us,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSh5K3rljDdI1liWecP8sW7CbhDOm9XCAs0SdlMCO1__JCCozKs0dfUd9wUnj6UjFKvrmQRgXYvAADn/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://docs.google.com/drawings/d/1MmGREdUN2dFBL4rgmne_uns6wCoJTdbUsJbJUgZ9zPI/edit,phishtank,1
http://219.155.133.124:56055/bin.sh,urlhaus,1
https://eiche.harmfu1tw0.ru/xbz86355,urlhaus,1
https://lookerstudio.google.com/reporting/c6b107ba-8b9a-4916-bae3-351d784504a7?s=gaQHBww2Ids,phishtank,1
https://t.co/ShIA6Tb63Z,phishtank,1
https://docs.google.com/drawings/d/1LgEdZyMaGiUdKtk0Ma8Exe5DD0QkbL9yfu416dTpgfI/edit,phishtank,1
https://apu.edu,tranco,0
https://cotswoldoutdoor.com,tranco,0
https://docs.google.com/drawings/d/1HSZSpfQff5b1qEFGznPLJMisvXJbYPsUDNi5t_KQcpU/edit,phishtank,1
https://t.co/tFkgNk4rCr,phishtank,1
https://phdns2.es,tranco,0
https://lockers-du-mercredi.com/as.php,phishtank,1
https://q-r.to/bfJNOF,phishtank,1
https://airtv.net,tranco,0
https://flashrewards.co,tranco,0
https://sites.google.com/view/mailattyahoooueu83484/home?authuser=2,phishtank,1
https://blink.trickilygrey.com/z0k6fyn8,urlhaus,1
https://jaggaer.com,tranco,0
https://docs.google.com/presentation/d/1JZ5JCbB9vfpkDDMBrzeD6_874cUw98BSKTPo81xia4s/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://digitaltibetan.win,tranco,0
https://campsite.bio/urhjhgfdfv,phishtank,1
https://t.co/MGD9fgjAcM,phishtank,1
http://45.94.47.92/update/update.exe,urlhaus,1
https://new.express.adobe.com/webpage/bDguZy3sn0KTX,phishtank,1
https://rokslide.com,tranco,0
https://bsbportal.com,tranco,0
http://113.229.176.46:49494/i,urlhaus,1
https://haiserve.com,tranco,0
http://185.170.154.64/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,urlhaus,1
https://bafkreibt46ivvemdhnrnmw6tyvmdvceezikrq2rjac4xbbkesne45fiona.ipfs.dweb.link/,phishtank,1
https://gazduire.net,tranco,0
https://pub-12f196af38064ec7859c2b86475654b4.r2.dev/cf4t65hfgb89oippopopoppngngt5y5fdvffvhny55yfbvfbt66u63fd34efcdgtcbfb66hfh66hh6bbd.html,phishtank,1
https://google.dk,tranco,0
https://acouplecooks.com,tranco,0
